Source,Target
1,7
1,33
1,40
1,41
1,43
2,18
2,24
2,34
2,36
2,45
3,7
3,37
3,41
3,43
3,47
4,16
4,17
4,27
4,44
4,48
5,13
5,15
5,23
5,31
5,38
6,7
6,24
6,33
6,40
6,43
7,3
7,31
7,35
7,38
7,40
8,3
8,21
8,33
8,35
8,38
9,25
9,26
9,29
9,32
9,49
10,6
10,8
10,21
10,37
10,40
11,25
11,26
11,28
11,29
11,49
12,15
12,30
12,42
12,46
12,50
13,17
13,27
13,39
13,44
13,48
14,4
14,13
14,18
14,27
14,39
15,5
15,23
15,37
15,46
15,50
16,14
16,28
16,44
16,48
17,9
17,13
17,14
17,39
17,44
18,32
18,34
18,39
18,42
18,50
19,1
19,31
19,40
19,41
20,22
20,36
20,45
20,46
21,8
21,31
21,38
21,47
22,34
22,36
22,45
22,46
23,30
23,42
23,46
23,50
24,19
24,20
24,45
24,49
25,9
25,11
25,14
25,49
26,11
26,32
26,33
26,49
27,6
27,39
27,44
27,48
28,12
28,48
28,49
28,50
29,9
29,24
29,26
29,32
30,12
30,20
30,42
30,50
31,19
31,37
31,40
31,47
32,25
32,26
32,29
32,49
33,1
33,8
33,35
33,48
34,2
34,21
34,36
34,45
35,36
35,38
35,41
35,43
36,2
36,17
36,34
36,45
37,5
37,10
37,35
37,41
38,4
38,33
38,46
38,47
39,4
39,5
39,47
39,48
40,1
40,3
40,37
40,43
41,6
41,10
41,35
41,47
42,12
42,15
42,30
42,50
43,38
43,46
43,47
43,50
44,16
44,23
44,25
44,48
45,20
45,22
45,24
45,34
46,18
46,22
46,42
46,47
47,10
47,19
47,41
47,43
48,16
48,27
48,39
48,44
49,2
49,11
49,29
50,23
50,28
50,30
50,42
